Datetime,PM2.5,PM10,NO,CO,Ozone,City,temperature_2m,relative_humidity_2m,precipitation,rain,pressure_msl,windspeed_10m,winddirection_10m,NO2,Final_AQI,AQI_Category
2024-07-13 19:00:00,4.81,13.95,0.77,0.14,7.35,Pune,23.2,93,1.7,1.7,1004.7,17.8,252,1.16,14.0,Good
2024-07-13 20:00:00,13.35,38.71,2.15,0.38,20.37,Pune,23.1,93,2.1,2.1,1003.6,18.1,249,3.22,38.7,Good
2024-07-13 21:00:00,2.94,8.55,0.47,0.09,4.5,Pune,23.1,93,2.2,2.2,1003.1,17.6,255,0.71,8.6,Good
2024-07-13 22:00:00,1.41,4.09,0.23,0.01,2.15,Pune,23.1,92,0.8,0.8,1002.9,15.4,254,0.34,4.1,Good
2024-07-13 23:00:00,12.26,35.54,1.98,0.35,18.71,Pune,23.1,93,0.5,0.5,1002.9,17.5,262,2.96,35.5,Good
2024-07-14 00:00:00,16.04,46.52,2.58,0.46,24.48,Pune,23.1,93,0.5,0.5,1002.8,17.6,259,3.88,46.5,Good
2024-07-14 01:00:00,6.79,19.68,1.09,0.2,10.36,Pune,23.3,95,11.3,11.3,1003.1,8.2,247,1.64,19.7,Good
2024-07-14 02:00:00,5.19,15.05,0.84,0.15,7.93,Pune,23.4,95,12.9,12.9,1003.7,5.8,266,1.25,15.0,Good
2024-07-14 03:00:00,1.11,3.2,0.18,0.03,1.69,Pune,23.7,93,7.0,7.0,1003.9,11.9,265,0.27,3.2,Good
2024-07-14 07:00:00,0.34,1.0,0.06,0.0,0.53,Pune,23.5,93,1.9,1.9,1003.8,16.0,262,0.08,1.0,Good
2024-07-14 08:00:00,3.37,9.77,0.54,0.1,5.14,Pune,23.5,92,1.9,1.9,1002.8,14.4,269,0.81,9.8,Good
2024-07-14 09:00:00,14.64,42.46,2.36,0.42,22.35,Pune,24.4,88,1.5,1.5,1001.8,16.9,269,3.54,42.5,Good
2024-07-14 10:00:00,9.21,26.72,1.48,0.26,14.06,Pune,24.7,85,0.2,0.2,1001.4,19.8,267,2.23,26.7,Good
2024-07-15 05:00:00,11.77,34.85,1.9,0.33,17.96,Pune,26.4,78,0.1,0.1,1003.4,14.7,281,2.84,34.8,Good
2024-07-15 07:00:00,1.66,4.8,0.27,0.01,2.53,Pune,28.2,73,0.0,0.0,1002.1,15.5,275,0.4,4.8,Good
2024-07-15 08:00:00,12.22,35.43,1.97,0.35,18.65,Pune,29.0,68,0.0,0.0,1001.2,18.8,274,2.95,35.4,Good
2024-07-15 09:00:00,14.35,41.61,2.31,0.41,21.9,Pune,27.5,72,0.1,0.1,1000.7,18.4,264,3.46,41.6,Good
2024-07-15 10:00:00,12.84,37.24,2.07,0.37,19.6,Pune,27.9,72,0.1,0.1,1000.2,18.4,272,3.11,37.2,Good
2024-07-15 11:00:00,23.9,69.3,3.85,0.68,36.47,Pune,27.3,71,0.1,0.1,1000.2,20.5,272,5.78,69.3,Satisfactory
2024-07-15 12:00:00,23.98,69.55,3.87,0.68,36.6,Pune,26.3,76,0.1,0.1,1000.5,19.1,270,5.8,69.6,Satisfactory
2024-07-15 13:00:00,26.48,76.79,4.27,0.76,40.42,Pune,25.1,81,0.0,0.0,1001.2,13.8,277,6.4,76.8,Satisfactory
2024-07-15 14:00:00,11.06,32.09,1.78,0.31,16.89,Pune,24.1,87,0.7,0.7,1002.1,11.2,264,2.68,32.1,Good
2024-07-15 15:00:00,13.25,38.41,2.13,0.38,20.21,Pune,23.9,89,0.4,0.4,1002.4,10.2,262,3.2,38.4,Good
2024-07-15 16:00:00,12.25,35.51,1.98,0.35,18.69,Pune,23.6,92,0.0,0.0,1003.0,8.1,238,2.96,35.5,Good
2024-07-15 17:00:00,15.97,46.33,2.57,0.46,24.39,Pune,23.5,92,0.2,0.2,1003.3,11.5,238,3.86,46.3,Good
2024-07-15 18:00:00,17.43,50.54,2.81,0.5,26.6,Pune,23.3,93,0.0,0.0,1002.9,11.4,242,4.21,29.0,Good
2024-07-15 19:00:00,16.78,48.65,2.7,0.48,25.6,Pune,23.1,94,0.0,0.0,1002.5,11.0,251,4.05,48.6,Good
2024-07-15 20:00:00,19.16,55.58,3.09,0.55,29.25,Pune,23.1,94,0.6,0.6,1002.2,14.1,251,4.63,55.6,Satisfactory
2024-07-15 22:00:00,0.3,0.88,0.05,0.0,0.46,Pune,23.0,95,0.3,0.3,1001.2,11.6,254,0.07,0.9,Good
2024-07-15 23:00:00,2.9,8.39,0.47,0.08,4.41,Pune,23.1,94,0.1,0.1,1001.6,11.3,253,0.7,8.4,Good
2024-07-16 00:00:00,10.69,30.99,1.72,0.3,16.31,Pune,23.3,93,0.0,0.0,1001.7,9.9,251,2.58,31.0,Good
2024-07-16 01:00:00,1.64,4.75,0.26,0.01,2.5,Pune,22.8,94,0.0,0.0,1002.7,6.4,232,0.4,4.8,Good
2024-07-16 02:00:00,14.12,40.95,2.27,0.4,21.55,Pune,23.4,91,0.0,0.0,1002.7,8.7,225,3.41,41.0,Good
2024-07-16 03:00:00,4.28,12.41,0.69,0.12,6.54,Pune,25.2,81,0.0,0.0,1003.2,11.5,238,1.04,12.4,Good
2024-07-16 04:00:00,7.91,22.91,1.27,0.23,12.06,Pune,26.5,76,0.0,0.0,1003.1,11.2,225,1.91,22.9,Good
2024-07-16 05:00:00,5.75,16.66,0.93,0.16,8.77,Pune,27.3,72,0.1,0.1,1003.2,12.5,226,1.39,16.7,Good
2024-07-16 06:00:00,8.01,23.21,1.29,0.23,12.22,Pune,28.2,68,0.1,0.1,1002.6,16.0,216,1.93,23.2,Good
2024-07-16 07:00:00,21.43,62.14,3.45,0.61,32.7,Pune,29.0,66,0.1,0.1,1001.7,17.6,211,5.18,62.1,Satisfactory
2024-07-16 08:00:00,2.62,7.6,0.42,0.08,4.0,Pune,29.2,65,0.6,0.6,1000.4,22.3,218,0.63,7.6,Good
2024-07-16 09:00:00,14.14,41.02,2.28,0.4,21.59,Pune,27.8,74,0.3,0.3,999.8,26.0,217,3.42,41.0,Good
2024-07-16 10:00:00,5.1,14.8,0.82,0.15,7.79,Pune,27.5,75,0.0,0.0,999.2,26.7,223,1.23,14.8,Good
2024-07-16 11:00:00,10.69,30.99,1.72,0.3,16.31,Pune,26.6,79,0.0,0.0,999.4,24.3,238,2.58,31.0,Good
2024-07-16 14:00:00,1.42,4.12,0.23,0.01,2.17,Pune,24.0,83,0.0,0.0,1002.3,15.1,252,0.34,4.1,Good
2024-07-16 15:00:00,12.54,36.36,2.02,0.36,19.14,Pune,23.6,85,0.0,0.0,1002.8,15.6,251,3.04,36.4,Good
2024-07-16 16:00:00,12.89,37.38,2.08,0.37,19.67,Pune,23.5,85,0.0,0.0,1003.3,16.7,251,3.12,37.4,Good
2024-07-16 18:00:00,0.09,0.25,0.01,0.0,0.13,Pune,23.5,88,0.0,0.0,1003.5,16.6,248,0.02,0.2,Good
2024-07-16 19:00:00,1.09,3.16,0.17,0.03,1.67,Pune,23.4,90,0.0,0.0,1002.8,18.7,245,0.26,3.2,Good
2024-07-16 20:00:00,12.35,35.8,1.99,0.35,18.84,Pune,23.8,88,0.0,0.0,1002.1,16.9,246,2.98,35.8,Good
2024-07-16 21:00:00,18.79,54.51,3.03,0.54,28.69,Pune,23.9,88,0.0,0.0,1001.9,14.8,252,4.54,54.5,Satisfactory
2024-07-17 00:00:00,0.39,1.12,0.06,0.0,0.59,Pune,23.9,88,0.0,0.0,1002.3,12.4,253,0.09,1.1,Good
2024-07-17 01:00:00,3.31,9.62,0.54,0.1,5.06,Pune,23.2,90,0.1,0.1,1003.4,8.4,239,0.8,9.6,Good
2024-07-17 04:00:00,0.26,0.75,0.04,0.0,0.4,Pune,24.9,86,0.2,0.2,1005.1,12.8,238,0.06,0.8,Good
2024-07-17 05:00:00,2.21,6.41,0.36,0.07,3.37,Pune,25.8,81,0.1,0.1,1004.9,16.0,239,0.54,6.4,Good
2024-07-17 06:00:00,3.21,9.3,0.52,0.02,4.9,Pune,27.1,75,0.1,0.1,1004.7,19.3,243,0.78,9.3,Good
2024-07-17 07:00:00,27.79,80.58,4.47,0.79,42.41,Pune,27.2,77,0.2,0.2,1004.4,20.3,247,6.71,80.6,Satisfactory
2024-07-17 08:00:00,18.38,53.3,2.96,0.53,28.05,Pune,26.9,76,0.1,0.1,1003.6,25.0,243,4.44,53.3,Satisfactory
2024-07-17 09:00:00,23.74,68.83,3.82,0.67,36.22,Pune,26.4,78,0.8,0.8,1003.2,23.5,243,5.74,68.8,Satisfactory
2024-07-17 10:00:00,5.51,16.0,0.89,0.16,8.42,Pune,26.0,81,3.4,3.4,1002.5,23.7,246,1.33,16.0,Good
2024-07-17 11:00:00,12.16,35.26,1.96,0.35,18.56,Pune,25.5,84,0.2,0.2,1002.5,22.9,244,2.94,35.3,Good
2024-07-17 12:00:00,2.99,8.67,0.48,0.02,4.57,Pune,25.2,85,0.4,0.4,1002.7,19.5,242,0.72,8.7,Good
2024-07-17 13:00:00,25.42,73.73,4.1,0.73,38.81,Pune,24.9,86,0.6,0.6,1002.6,13.2,253,6.14,73.7,Satisfactory
2024-07-17 14:00:00,0.95,2.77,0.15,0.01,1.46,Pune,24.2,91,0.5,0.5,1003.7,11.3,253,0.23,2.8,Good
2024-07-17 15:00:00,8.11,23.53,1.31,0.23,12.38,Pune,23.8,93,0.9,0.9,1004.7,11.1,245,1.96,23.5,Good
2024-07-17 16:00:00,0.84,2.42,0.13,0.02,1.27,Pune,23.7,93,0.9,0.9,1005.1,12.9,247,0.2,2.4,Good
2024-07-17 17:00:00,15.84,45.95,2.55,0.45,24.18,Pune,23.7,93,1.2,1.2,1005.5,13.5,245,3.83,46.0,Good
2024-07-17 18:00:00,1.52,4.4,0.24,0.01,2.32,Pune,23.6,93,0.8,0.8,1005.4,15.2,248,0.37,4.4,Good
2024-07-17 19:00:00,13.04,37.8,2.1,0.37,19.89,Pune,23.4,93,0.5,0.5,1004.8,13.0,246,3.15,37.8,Good
2024-07-17 20:00:00,5.13,14.88,0.82,0.15,7.83,Pune,23.3,93,0.4,0.4,1004.1,14.5,243,1.24,14.9,Good
2024-07-17 21:00:00,11.71,33.97,1.89,0.34,17.88,Pune,23.4,92,0.2,0.2,1003.4,14.2,249,2.83,34.0,Good
2024-07-17 22:00:00,10.14,29.41,1.63,0.29,15.48,Pune,23.3,92,0.1,0.1,1003.2,14.7,245,2.45,29.4,Good
2024-07-17 23:00:00,6.66,19.32,1.07,0.2,10.16,Pune,23.3,92,0.2,0.2,1003.1,16.6,257,1.61,19.3,Good
2024-07-18 00:00:00,0.74,2.14,0.12,0.02,1.13,Pune,23.6,90,0.1,0.1,1003.2,18.0,254,0.18,2.1,Good
2024-07-18 05:00:00,0.66,1.92,0.11,0.01,1.01,Pune,25.8,83,0.1,0.1,1005.6,22.5,254,0.16,1.9,Good
2024-07-18 06:00:00,5.53,16.02,0.89,0.15,8.43,Pune,25.6,84,0.1,0.1,1005.3,21.1,250,1.34,16.0,Good
2024-07-18 07:00:00,1.46,4.22,0.23,0.01,2.22,Pune,26.3,80,0.1,0.1,1004.7,25.6,253,0.35,4.2,Good
2024-07-18 08:00:00,12.26,35.53,1.98,0.35,18.7,Pune,27.0,76,0.1,0.1,1004.2,26.5,255,2.96,35.5,Good
2024-07-18 09:00:00,3.45,10.0,0.56,0.1,5.26,Pune,26.1,80,0.1,0.1,1003.1,26.7,256,0.83,10.0,Good
2024-07-18 10:00:00,4.54,13.17,0.73,0.13,6.93,Pune,25.7,82,0.7,0.7,1002.5,24.8,251,1.1,13.2,Good
2024-07-18 11:00:00,4.17,12.1,0.67,0.12,6.37,Pune,25.2,83,0.7,0.7,1002.4,26.2,249,1.01,12.1,Good
2024-07-18 12:00:00,4.85,14.07,0.78,0.14,7.41,Pune,25.3,83,0.1,0.1,1002.7,21.9,253,1.18,14.1,Good
2024-07-18 13:00:00,27.24,78.98,4.39,0.78,41.56,Pune,24.3,90,1.0,1.0,1002.6,17.5,256,6.58,79.0,Satisfactory
2024-07-18 14:00:00,11.75,34.07,1.89,0.34,17.93,Pune,24.1,90,0.4,0.4,1003.5,18.3,254,2.84,34.1,Good
2024-07-18 15:00:00,11.3,32.78,1.82,0.33,17.25,Pune,24.0,90,0.7,0.7,1003.8,18.7,251,2.73,32.8,Good
2024-07-18 16:00:00,8.7,25.24,1.4,0.25,13.29,Pune,23.8,90,0.1,0.1,1004.2,18.3,250,2.1,25.2,Good
2024-07-18 17:00:00,7.74,22.44,1.24,0.22,11.81,Pune,23.7,91,0.0,0.0,1004.9,14.5,251,1.87,22.4,Good
2024-07-18 19:00:00,1.5,4.35,0.24,0.01,2.29,Pune,23.6,91,0.1,0.1,1003.8,17.3,249,0.36,4.4,Good
2024-07-18 20:00:00,13.07,37.88,2.1,0.38,19.93,Pune,23.7,90,0.1,0.1,1002.7,18.2,252,3.16,37.9,Good
2024-07-18 21:00:00,18.14,52.59,2.92,0.52,27.68,Pune,23.7,90,0.1,0.1,1002.0,21.1,247,4.38,52.6,Satisfactory
2024-07-18 22:00:00,3.05,8.87,0.49,0.09,4.67,Pune,23.8,89,0.0,0.0,1001.5,22.2,250,0.73,8.9,Good
2024-07-18 23:00:00,4.15,12.03,0.67,0.12,6.33,Pune,23.9,89,0.1,0.1,1001.7,21.6,255,1.01,12.0,Good
2024-07-19 00:00:00,16.42,47.62,2.65,0.47,25.06,Pune,23.7,90,0.1,0.1,1002.3,19.7,255,3.96,47.6,Good
2024-07-19 01:00:00,7.0,20.29,1.13,0.2,10.68,Pune,23.5,92,0.7,0.7,1002.6,13.7,243,1.69,20.3,Good
2024-07-19 02:00:00,1.1,3.2,0.18,0.01,1.68,Pune,23.9,92,0.8,0.8,1002.9,19.8,258,0.27,3.2,Good
2024-07-19 03:00:00,9.21,26.7,1.48,0.26,14.05,Pune,24.1,91,0.8,0.8,1003.1,21.1,253,2.23,26.7,Good
2024-07-19 07:00:00,0.71,2.05,0.11,0.01,1.08,Pune,25.2,83,0.4,0.4,1002.7,24.9,250,0.17,2.0,Good
2024-07-19 08:00:00,5.94,17.22,0.96,0.17,9.06,Pune,25.4,85,0.2,0.2,1002.1,23.9,247,1.44,17.2,Good
2024-07-19 09:00:00,1.55,4.5,0.25,0.04,2.37,Pune,25.1,85,0.1,0.1,1001.4,21.3,251,0.38,4.5,Good
2024-07-19 10:00:00,3.09,8.95,0.5,0.09,4.71,Pune,25.3,83,0.1,0.1,1000.7,23.6,251,0.74,9.0,Good
2024-07-19 11:00:00,17.22,49.93,2.77,0.49,26.28,Pune,25.4,83,0.2,0.2,1000.2,24.6,249,4.16,49.9,Good
2024-07-19 12:00:00,9.53,27.63,1.54,0.27,14.54,Pune,25.0,83,0.2,0.2,1000.5,20.8,247,2.3,27.6,Good
2024-07-19 13:00:00,10.91,31.64,1.76,0.31,16.66,Pune,24.4,86,0.1,0.1,1001.6,13.7,235,2.64,31.6,Good
2024-07-19 14:00:00,7.89,22.88,1.27,0.23,12.04,Pune,23.9,87,0.1,0.1,1002.0,15.3,231,1.9,22.9,Good
2024-07-19 15:00:00,5.63,16.33,0.91,0.16,8.6,Pune,23.8,88,0.1,0.1,1002.5,15.4,237,1.36,16.3,Good
2024-07-19 16:00:00,16.26,47.17,2.62,0.47,24.82,Pune,23.8,88,0.0,0.0,1002.9,12.7,241,3.93,47.2,Good
2024-07-19 17:00:00,14.52,42.13,2.34,0.41,22.17,Pune,24.0,88,0.0,0.0,1003.1,13.8,242,3.52,42.1,Good
2024-07-19 18:00:00,6.17,17.91,1.0,0.17,9.42,Pune,23.9,89,0.0,0.0,1003.0,11.4,235,1.49,17.9,Good
2024-07-19 19:00:00,22.18,64.33,3.58,0.64,33.86,Pune,23.9,89,0.0,0.0,1002.0,12.6,233,5.36,64.3,Satisfactory
2024-07-19 20:00:00,15.53,45.04,2.5,0.45,23.7,Pune,23.9,89,0.1,0.1,1001.5,12.5,237,3.75,45.0,Good
2024-07-19 21:00:00,14.97,43.41,2.41,0.42,22.85,Pune,23.9,90,0.1,0.1,1001.1,13.8,250,3.62,43.4,Good
2024-07-19 22:00:00,20.46,59.35,3.3,0.59,31.23,Pune,24.0,90,0.0,0.0,1001.1,14.0,247,4.95,59.4,Satisfactory
2024-07-19 23:00:00,7.04,20.4,1.13,0.21,10.74,Pune,24.1,89,0.0,0.0,1001.0,14.7,248,1.7,20.4,Good
2024-07-20 00:00:00,0.73,2.12,0.12,0.01,1.12,Pune,23.9,90,0.0,0.0,1001.6,15.7,254,0.18,2.1,Good
2024-07-20 01:00:00,6.27,18.17,1.01,0.18,9.56,Pune,23.6,91,1.4,1.4,1002.0,22.2,250,1.51,18.2,Good
2024-07-20 07:00:00,0.09,0.25,0.01,0.0,0.13,Pune,25.2,86,0.3,0.3,1003.8,21.4,253,0.02,0.2,Good
2024-07-20 08:00:00,0.76,2.2,0.12,0.02,1.16,Pune,25.4,85,0.2,0.2,1003.0,21.8,254,0.18,2.2,Good
2024-07-20 09:00:00,0.97,2.79,0.15,0.03,1.47,Pune,26.3,79,0.1,0.1,1002.3,27.0,254,0.23,2.8,Good
2024-07-20 10:00:00,8.11,23.51,1.3,0.23,12.37,Pune,26.1,79,0.1,0.1,1001.5,27.3,254,1.96,23.5,Good
2024-07-20 11:00:00,12.95,37.56,2.09,0.37,19.76,Pune,25.7,80,0.1,0.1,1001.5,26.8,250,3.13,37.6,Good
2024-07-20 12:00:00,14.86,43.12,2.39,0.42,22.7,Pune,25.1,83,0.1,0.1,1001.9,22.9,248,3.6,43.1,Good
2024-07-20 13:00:00,17.42,50.51,2.8,0.5,26.58,Pune,24.2,84,0.1,0.1,1003.5,19.6,250,4.21,29.0,Good
2024-07-20 14:00:00,15.91,46.14,2.56,0.46,24.28,Pune,23.4,91,0.8,0.8,1003.9,19.4,248,3.84,46.1,Good
2024-07-20 15:00:00,2.45,7.1,0.4,0.07,3.74,Pune,23.3,92,1.4,1.4,1004.9,16.0,247,0.59,7.1,Good
2024-07-20 16:00:00,8.37,24.29,1.35,0.24,12.79,Pune,23.3,92,1.6,1.6,1004.8,16.9,241,2.03,24.3,Good
2024-07-20 17:00:00,9.87,28.63,1.59,0.28,15.07,Pune,23.4,92,1.0,1.0,1004.6,16.4,241,2.38,28.6,Good
2024-07-20 18:00:00,22.72,65.88,3.66,0.65,34.68,Pune,23.4,92,0.5,0.5,1003.9,20.0,242,5.49,65.9,Satisfactory
2024-07-20 19:00:00,8.42,24.42,1.35,0.24,12.86,Pune,23.4,92,0.5,0.5,1003.5,19.7,246,2.04,24.4,Good
2024-07-20 20:00:00,11.16,32.37,1.8,0.32,17.04,Pune,23.4,92,0.6,0.6,1002.8,20.6,245,2.7,32.4,Good
2024-07-20 21:00:00,16.6,48.15,2.67,0.48,25.34,Pune,23.3,92,0.5,0.5,1002.2,19.1,250,4.01,48.2,Good
2024-07-20 22:00:00,13.39,38.82,2.16,0.38,20.43,Pune,23.3,92,0.2,0.2,1001.9,18.3,248,3.23,38.8,Good
2024-07-20 23:00:00,4.12,11.94,0.66,0.12,6.29,Pune,23.5,90,0.1,0.1,1002.1,19.3,249,1.0,11.9,Good
2024-07-21 00:00:00,2.21,6.41,0.36,0.07,3.37,Pune,23.6,90,0.1,0.1,1001.7,21.3,244,0.54,6.4,Good
2024-07-21 12:00:00,1.01,2.94,0.16,0.01,1.55,Pune,25.1,84,0.2,0.2,1002.2,24.8,253,0.25,2.9,Good
2024-07-21 13:00:00,8.64,25.05,1.4,0.25,13.19,Pune,24.1,86,0.1,0.1,1003.4,17.6,244,2.09,25.0,Good
2024-07-21 14:00:00,5.62,16.31,0.91,0.16,8.58,Pune,23.8,87,0.0,0.0,1003.7,18.5,249,1.36,16.3,Good
2024-07-21 15:00:00,3.44,10.0,0.56,0.1,5.26,Pune,23.8,88,0.0,0.0,1004.3,20.4,253,0.83,10.0,Good
2024-07-21 16:00:00,4.63,13.42,0.74,0.13,7.07,Pune,24.0,88,0.1,0.1,1004.9,18.5,257,1.12,13.4,Good
2024-07-21 17:00:00,7.4,21.46,1.19,0.21,11.3,Pune,24.1,88,0.0,0.0,1005.0,19.8,251,1.79,21.5,Good
2024-07-21 18:00:00,13.66,39.63,2.2,0.39,20.86,Pune,24.0,88,0.0,0.0,1004.9,20.1,255,3.3,39.6,Good
2024-07-21 19:00:00,1.33,3.86,0.21,0.04,2.04,Pune,23.9,89,0.1,0.1,1004.6,21.1,253,0.33,3.9,Good
2024-07-21 20:00:00,8.01,23.23,1.29,0.23,12.23,Pune,23.8,89,0.1,0.1,1003.6,23.2,251,1.93,23.2,Good
2024-07-21 21:00:00,9.36,27.16,1.51,0.27,14.29,Pune,23.8,89,0.1,0.1,1002.9,23.9,249,2.26,27.2,Good
2024-07-21 22:00:00,5.2,15.08,0.84,0.15,7.94,Pune,23.7,89,0.2,0.2,1003.1,23.0,253,1.25,15.1,Good
2024-07-21 23:00:00,1.52,4.4,0.24,0.04,2.32,Pune,23.2,92,0.7,0.7,1003.0,22.1,251,0.37,4.4,Good
2024-07-22 00:00:00,1.66,4.81,0.26,0.04,2.53,Pune,23.2,91,1.7,1.7,1003.6,19.6,253,0.4,4.8,Good
2024-07-22 01:00:00,6.49,18.81,1.04,0.18,9.9,Pune,23.2,93,2.0,2.0,1004.6,14.0,247,1.57,18.8,Good
2024-07-22 02:00:00,7.38,21.39,1.19,0.21,11.26,Pune,23.4,91,2.4,2.4,1005.1,15.5,252,1.78,21.4,Good
2024-07-22 03:00:00,2.25,6.51,0.36,0.07,3.42,Pune,23.8,91,1.5,1.5,1005.6,19.6,256,0.54,6.5,Good
2024-07-22 04:00:00,1.58,4.58,0.25,0.04,2.41,Pune,24.2,92,0.7,0.7,1006.3,22.3,256,0.38,4.6,Good
2024-07-22 05:00:00,3.18,9.22,0.51,0.09,4.85,Pune,24.5,91,0.7,0.7,1006.2,23.1,255,0.77,9.2,Good
2024-07-22 06:00:00,7.15,20.72,1.15,0.21,10.91,Pune,24.6,86,0.9,0.9,1006.2,24.4,251,1.72,20.7,Good
2024-07-22 07:00:00,5.93,17.2,0.96,0.17,9.05,Pune,24.6,90,0.8,0.8,1005.9,26.6,254,1.44,17.2,Good
2024-07-22 08:00:00,11.79,34.18,1.9,0.34,17.99,Pune,24.6,91,0.8,0.8,1005.2,25.5,251,2.85,34.2,Good
2024-07-22 09:00:00,12.6,36.52,2.03,0.36,19.23,Pune,24.6,91,1.0,1.0,1004.9,26.3,251,3.05,36.5,Good
2024-07-22 10:00:00,13.91,40.34,2.24,0.4,21.23,Pune,24.8,87,0.5,0.5,1004.4,26.6,251,3.36,40.3,Good
2024-07-22 11:00:00,1.27,3.68,0.2,0.01,1.94,Pune,24.7,86,0.3,0.3,1004.3,26.9,245,0.31,3.7,Good
2024-07-22 12:00:00,8.98,26.05,1.45,0.26,13.71,Pune,24.6,87,0.4,0.4,1004.1,25.0,247,2.17,26.0,Good
2024-07-22 13:00:00,4.89,14.18,0.79,0.14,7.46,Pune,23.7,91,0.5,0.5,1004.8,18.9,252,1.18,14.2,Good
2024-07-22 14:00:00,3.31,9.62,0.54,0.1,5.06,Pune,23.6,91,1.8,1.8,1005.3,19.5,247,0.8,9.6,Good
2024-07-22 15:00:00,1.65,4.78,0.27,0.01,2.51,Pune,23.8,91,0.7,0.7,1005.6,23.0,245,0.4,4.8,Good
2024-07-22 16:00:00,14.33,41.55,2.31,0.41,21.87,Pune,23.8,91,0.4,0.4,1006.6,21.9,245,3.46,41.6,Good
2024-07-22 17:00:00,11.12,32.24,1.79,0.32,16.97,Pune,24.0,89,1.3,1.3,1007.0,23.2,246,2.69,32.2,Good
2024-07-22 18:00:00,2.62,7.6,0.42,0.08,4.0,Pune,23.6,91,1.7,1.7,1006.8,22.9,246,0.64,7.6,Good
2024-07-22 19:00:00,14.1,40.91,2.27,0.4,21.53,Pune,23.5,91,0.2,0.2,1006.3,24.3,249,3.4,40.9,Good
2024-07-22 20:00:00,3.73,10.81,0.6,0.11,5.69,Pune,23.6,90,0.2,0.2,1006.1,26.4,250,0.9,10.8,Good
2024-07-22 21:00:00,1.69,4.88,0.27,0.04,2.57,Pune,23.4,89,0.2,0.2,1005.4,26.5,252,0.41,4.9,Good
2024-07-22 22:00:00,7.34,21.28,1.18,0.21,11.2,Pune,23.4,90,0.6,0.6,1005.1,26.3,251,1.77,21.3,Good
2024-07-22 23:00:00,11.51,33.37,1.85,0.33,17.56,Pune,23.5,91,0.3,0.3,1004.8,27.4,253,2.78,33.4,Good
2024-07-23 00:00:00,3.05,8.82,0.49,0.09,4.64,Pune,23.5,91,0.3,0.3,1005.0,25.9,254,0.73,8.8,Good
2024-07-23 01:00:00,15.83,45.92,2.55,0.45,24.17,Pune,23.4,93,0.6,0.6,1005.6,18.1,253,3.83,45.9,Good
2024-07-23 02:00:00,0.66,1.92,0.11,0.01,1.01,Pune,23.6,92,1.3,1.3,1006.2,21.3,259,0.16,1.9,Good
2024-07-23 03:00:00,5.77,16.73,0.93,0.16,8.8,Pune,23.6,91,1.5,1.5,1006.6,19.8,260,1.4,16.7,Good
2024-07-23 04:00:00,8.4,24.36,1.35,0.24,12.82,Pune,23.7,92,1.8,1.8,1007.5,21.6,252,2.03,24.4,Good
2024-07-23 05:00:00,9.94,28.84,1.6,0.28,15.18,Pune,23.5,92,1.4,1.4,1007.7,21.3,254,2.4,28.8,Good
2024-07-23 06:00:00,0.84,2.43,0.14,0.01,1.28,Pune,24.0,92,1.2,1.2,1007.2,25.3,259,0.2,2.4,Good
2024-07-23 07:00:00,7.04,20.42,1.13,0.21,10.75,Pune,24.2,90,0.6,0.6,1006.5,23.7,253,1.7,20.4,Good
2024-07-23 08:00:00,1.65,4.78,0.26,0.04,2.52,Pune,24.4,91,0.8,0.8,1006.0,24.5,253,0.4,4.8,Good
2024-07-23 09:00:00,6.12,17.73,0.99,0.17,9.33,Pune,24.4,91,0.7,0.7,1005.4,24.9,250,1.48,17.7,Good
2024-07-23 10:00:00,7.54,21.84,1.21,0.22,11.5,Pune,24.4,90,1.1,1.1,1004.8,27.6,248,1.82,21.8,Good
2024-07-23 11:00:00,5.72,16.59,0.93,0.16,8.73,Pune,24.2,91,1.0,1.0,1004.0,26.0,248,1.39,16.6,Good
2024-07-23 12:00:00,7.11,20.6,1.15,0.21,10.84,Pune,23.8,91,0.6,0.6,1004.1,26.3,247,1.72,20.6,Good
2024-07-23 13:00:00,16.06,46.58,2.59,0.46,24.51,Pune,23.4,91,1.7,1.7,1004.6,20.4,249,3.88,46.6,Good
2024-07-23 14:00:00,7.6,22.03,1.22,0.22,11.6,Pune,23.3,91,2.0,2.0,1005.5,20.8,252,1.83,22.0,Good
2024-07-23 15:00:00,8.31,24.11,1.34,0.24,12.69,Pune,23.5,90,1.1,1.1,1005.6,21.7,255,2.0,24.1,Good
2024-07-23 16:00:00,19.83,57.51,3.2,0.57,30.27,Pune,23.4,92,1.0,1.0,1006.3,21.9,253,4.79,57.5,Satisfactory
2024-07-23 17:00:00,10.63,30.83,1.71,0.3,16.23,Pune,23.4,91,1.0,1.0,1006.5,24.7,249,2.57,30.8,Good
2024-07-23 18:00:00,10.86,31.49,1.75,0.31,16.57,Pune,23.1,91,0.5,0.5,1006.3,22.4,251,2.62,31.5,Good
2024-07-23 19:00:00,6.45,18.7,1.04,0.18,9.84,Pune,23.1,92,0.9,0.9,1005.5,23.8,250,1.56,18.7,Good
2024-07-23 20:00:00,18.85,54.69,3.04,0.54,28.79,Pune,23.2,92,1.4,1.4,1004.8,25.5,254,4.56,54.7,Satisfactory
2024-07-23 21:00:00,2.57,7.45,0.42,0.08,3.92,Pune,23.0,92,0.8,0.8,1004.1,25.5,257,0.62,7.4,Good
